frame,hip_x,hip_y,knee_x,knee_y,ankle_x,ankle_y,left_hip_x,left_hip_y,left_knee_x,left_knee_y,plant_foot_x,plant_foot_y,ball_pos_x,ball_pos_y,knee_angle,plant_foot_distance
0,397.4388027191162,454.51839566230774,455.13854026794434,626.5108966827393,410.64242362976074,839.2781352996826,475.2330207824707,483.9379906654358,296.063289642334,659.521701335907,97.04979658126831,757.415292263031,1094.0,858.0,149.6424632354074,183.702103337917
1,375.690221786499,490.453280210495,455.41789054870605,651.6319513320923,393.72639656066895,852.2046875953674,427.7174377441406,513.3470928668976,289.9708557128906,676.4018511772156,96.9403338432312,741.6908955574036,1104.0,868.0,136.5838404787635,183.02374016012493
2,403.5560703277588,484.74371552467346,471.4629077911377,656.9769716262817,385.59499740600586,862.0291042327881,455.36001205444336,512.7238011360168,346.34196281433105,679.1086721420288,133.7915325164795,721.9961643218994,1112.0,864.0,135.7599936169346,167.27816490611062
3,424.0719795227051,482.8241443634033,478.4663200378418,658.3419370651245,387.9481887817383,862.4785566329956,472.76158332824707,516.5125072002411,393.68062019348145,693.4012198448181,179.7068166732788,708.6342573165894,1122.0,864.0,138.86795549946086,159.16928072404667
4,431.8334770202637,489.8440217971802,480.57592391967773,663.6832237243652,391.093168258667,863.8110136985779,477.57848739624023,518.9012932777405,387.64251708984375,693.4857416152954,185.60261249542236,707.638213634491,1120.0,864.0,140.24637506066904,157.8983046502112
5,444.9169063568115,493.37172746658325,496.5695571899414,675.1376295089722,397.17790603637695,856.6039395332336,488.2675552368164,523.1000232696533,350.4437756538391,610.0899195671082,212.61999607086182,814.0,1136.0,864.0,135.42623157498323,158.93843887232313
6,469.57408905029297,496.02157831192017,517.5314140319824,673.8499116897583,402.8262519836426,854.1670346260071,509.8677062988281,520.0125002861023,392.6000118255615,609.2819094657898,275.3323173522949,698.5513186454773,1094.0,686.0,132.44567064578553,90.97376573492973
7,480.26453018188477,495.65288186073303,522.6348495483398,674.4644808769226,397.04057693481445,858.6547994613647,516.6483306884766,516.9766366481781,452.1730041503906,707.4337649345398,285.61397552490234,720.9453392028809,1144.0,866.0,132.38034603713507,147.32482970617932
8,491.8671226501465,497.430864572525,536.235523223877,683.7249898910522,383.0869388580322,829.3703556060791,538.3861541748047,523.1050443649292,461.97160720825195,703.9497685432434,348.8547134399414,830.7106018066406,1034.0,684.0,120.16532749416301,110.10636396530005
9,513.2961845397949,490.6584048271179,549.4082450866699,678.6516880989075,391.40533447265625,800.6986784934998,564.2368698120117,518.751722574234,520.8967208862305,693.1188154220581,385.40021896362305,823.3349990844727,1168.0,868.0,116.81013138081488,136.86676991116641
10,523.7281036376953,491.04525446891785,554.5796012878418,678.8847827911377,400.87635040283203,812.2357392311096,576.9521713256836,519.7121036052704,543.1178855895996,692.8064131736755,374.3802738189697,797.7857351303101,1170.0,872.0,121.61727842424803,151.54842803840006
11,547.5761032104492,484.41309571266174,556.0037040710449,677.0057988166809,401.0759925842285,834.799382686615,604.9127769470215,513.1794333457947,619.3968772888184,692.2881460189819,411.8910884857178,716.4444422721863,1178.0,862.0,133.0194723573652,136.15793395861076
12,577.6155281066895,486.51081919670105,555.3010940551758,682.2970032691956,406.8721389770508,844.0833234786987,641.8818283081055,510.658038854599,694.530086517334,685.7418608665466,500.9671211242676,699.7561240196228,1188.0,870.0,143.9676825440694,127.63814373045983
13,612.4383544921875,488.121657371521,555.5535507202148,684.1186952590942,409.03796195983887,842.7265334129333,673.8366508483887,508.2663559913635,733.6228179931641,668.9257621765137,556.0205841064453,715.2814149856567,1414.0,562.0,153.45395446195246,96.84044853549666
14,617.0273780822754,487.15532183647156,555.5765533447266,681.5266513824463,409.78663444519043,841.6650223731995,681.5500259399414,507.3897886276245,730.9123420715332,668.3774328231812,552.3244285583496,713.3938694000244,724.0,698.0,155.22972007800587,20.83525246433208
15,645.9658241271973,487.20868706703186,558.0276489257812,678.8784742355347,414.1476631164551,838.3852171897888,719.5859527587891,509.8443639278412,780.3462982177734,659.003176689148,599.3122673034668,740.7935357093811,1210.0,864.0,162.5942450907841,105.42945716925661
16,677.0504951477051,490.7538378238678,561.2889289855957,675.6515192985535,420.60882568359375,837.8574228286743,747.8342628479004,510.76592803001404,828.1964492797852,649.9916625022888,663.5713577270508,772.1529793739319,1506.0,574.0,171.11516089930112,100.20644899232262
17,678.3707427978516,490.29669284820557,563.9358901977539,673.3655691146851,423.87731552124023,836.3975715637207,749.9066734313965,513.1980693340302,830.5241775512695,643.2800674438477,660.7402610778809,782.0262551307678,1506.0,574.0,171.34373849059696,100.7926550752742
18,718.7749099731445,491.10756754875183,580.5842399597168,657.1312093734741,432.5329113006592,825.7831048965454,785.7141494750977,512.4440360069275,877.8434944152832,637.7142477035522,742.5117874145508,793.0677080154419,1506.0,574.0,178.49415695703325,91.97102656243067
19,760.4047966003418,490.25163173675537,605.4319953918457,644.4363355636597,443.58641624450684,810.859637260437,816.0381317138672,512.2644674777985,933.7986373901367,626.310760974884,818.8799285888672,810.8211421966553,1506.0,574.0,179.05500300150123,84.15419678996506
20,758.591251373291,490.3613555431366,609.8719596862793,641.633083820343,448.1649971008301,807.2904109954834,815.8013534545898,511.7288839817047,935.0707054138184,627.2231841087341,824.1772270202637,812.1019721031189,1506.0,574.0,179.79611691746786,83.62331845372863
21,789.6976661682129,491.47388219833374,631.7516899108887,638.1400752067566,458.1768608093262,786.1335754394531,840.4440879821777,511.3238489627838,980.617561340332,626.6774296760559,912.5213813781738,818.4174156188965,1478.0,574.0,177.57229089619324,71.3310093546199
22,846.5228462219238,491.22984409332275,676.823558807373,623.0673265457153,487.3457336425781,738.4727597236633,880.9157752990723,507.24552869796753,1011.8157577514648,629.1695666313171,983.778190612793,822.6848316192627,1478.0,574.0,173.50114355995245,64.061968289392
23,891.3241767883301,491.69477820396423,718.8438606262207,616.3210344314575,512.0547294616699,699.4583344459534,915.2552032470703,506.1559188365936,1054.6791458129883,631.0315561294556,1063.4810256958008,823.9782786369324,1414.0,554.0,166.05192661796534,49.15983283116422
24,889.1975212097168,495.1952540874481,720.4638290405273,616.3903641700745,509.59007263183594,699.635488986969,932.3824310302734,509.3038237094879,1063.6696243286133,631.4622116088867,1068.357925415039,834.3966007232666,1414.0,554.0,165.8539893048035,49.45264568944628
25,915.2934837341309,498.62524151802063,744.6774673461914,615.5369710922241,536.4583969116211,662.2325134277344,953.6325073242188,509.1962242126465,1096.4955139160156,627.8951096534729,1135.9362030029297,826.276330947876,1418.0,572.0,158.21987877467018,42.19537714669792
26,940.9736251831055,503.61534118652344,776.6360664367676,616.3073873519897,566.7230987548828,624.59148645401,989.6341323852539,511.98129057884216,1132.7616119384766,629.2587876319885,1198.5510635375977,829.0667724609375,1292.0,864.0,147.8201697021146,16.62748236458914
27,962.299919128418,505.0667917728424,863.378791809082,611.4862990379333,652.7209854125977,656.8090867996216,971.4173126220703,512.4318373203278,1135.9106826782227,638.84920835495,1133.3404541015625,827.9308462142944,1292.0,864.0,145.05070390420292,27.11797034333674
28,991.0044479370117,513.995361328125,806.3009834289551,555.3964161872864,621.5975189208984,596.7974710464478,1004.3088912963867,524.2955911159515,1163.6876678466797,653.54820728302,1243.6458206176758,838.2727575302124,1482.0,556.0,179.99957192892794,41.049597293212926
29,1029.9232864379883,514.8309230804443,882.4801540374756,567.6277720928192,735.0370216369629,620.4246211051941,1022.636604309082,528.4040057659149,1154.1185760498047,683.467755317688,1204.1828155517578,831.3619923591614,1532.0,686.0,179.99948261317036,43.34729576654606
30,1034.4828414916992,515.4284656047821,901.9753074645996,578.1366831064224,769.4677734375,640.8449006080627,1029.092674255371,527.9270660877228,1151.521224975586,681.769208908081,1204.841423034668,802.758936882019,1546.0,686.0,179.9994472700801,40.065043409964524
31,1066.4789199829102,513.9650416374207,1171.5843200683594,645.1795864105225,1068.046875,679.6030569076538,1059.9880599975586,532.3938131332397,1061.1500930786133,704.5540380477905,1022.3737335205078,779.4315075874329,1546.0,686.0,69.69520003457357,59.09961391502566
32,1087.8458404541016,518.1986618041992,965.7187557220459,560.6341910362244,843.5916709899902,603.0697202682495,1113.3024215698242,538.5037779808044,1247.4658584594727,691.9905495643616,1298.4901428222656,840.7339310646057,1414.0,602.0,179.99937327896586,29.467793037542922
33,1121.6230773925781,519.5683586597443,1011.5175247192383,570.1416832208633,901.4119720458984,620.7150077819824,1163.6028671264648,538.0519437789917,1294.7844314575195,685.5146241188049,1314.3590927124023,847.1038341522217,1340.0,864.0,179.9993312543027,4.967352805631054
34,1123.9350128173828,519.572092294693,1015.1143455505371,573.4022730588913,906.2936782836914,627.2324538230896,1165.9997177124023,536.7034900188446,1292.1465682983398,682.5515341758728,1314.4468688964844,851.1707925796509,1554.0,692.0,179.99933258815176,34.018702057581294
35,1148.727149963379,518.7847137451172,1049.372091293335,576.6799700260162,950.017032623291,634.5752263069153,1194.8858642578125,534.7774815559387,1312.9241180419922,680.2473020553589,1319.996452331543,849.4477844238281,1356.0,868.0,179.99929535944935,7.185900350832522
36,1170.1966094970703,522.7680194377899,1293.6562728881836,673.1860327720642,1048.172721862793,712.2567200660706,1206.9489669799805,533.8851428031921,1322.468376159668,683.9047193527222,1328.730239868164,859.2284274101257,1480.0,980.0,59.66486937973749,21.50748163715418
37,1173.1872940063477,524.2484700679779,1262.8542709350586,686.1637616157532,1053.4921646118164,720.2128386497498,1204.0665435791016,533.6199903488159,1325.0261306762695,685.7786178588867,1329.8978805541992,859.4447207450867,1410.0,544.0,70.26006045157132,39.77797685807454
38,1190.5176544189453,530.1091825962067,1337.339973449707,665.1387619972229,1323.717384338379,829.3876075744629,1235.6111526489258,533.668817281723,1310.5573654174805,687.1578741073608,1190.2471160888672,812.6391005516052,1196.0,602.0,127.86294333617867,26.642460994116895
39,1211.8109893798828,529.5820319652557,1362.8288269042969,646.6550803184509,1335.5028533935547,839.9337100982666,1259.813003540039,527.7390003204346,1355.079574584961,671.8829298019409,1344.2741775512695,846.2624144554138,1442.0,974.0,119.73658174211458,17.87032409152984
40,1212.7436828613281,530.4207158088684,1362.784309387207,640.821533203125,1337.1653366088867,845.7075834274292,1258.860855102539,523.7786114215851,1357.5159072875977,664.4024634361267,1360.462760925293,854.2865753173828,1498.0,974.0,119.21858505895682,20.67770726252729
41,1236.1994934082031,534.6866512298584,1393.7088775634766,637.2777986526489,1442.288932800293,833.600435256958,1283.4112930297852,523.4626364707947,1357.9417419433594,672.5076055526733,1331.2034225463867,864.145495891571,1636.0,844.0,136.9762046144768,51.69350307796087
42,1250.496826171875,533.2556068897247,1417.027816772461,622.9394817352295,1543.2809829711914,814.5529747009277,1296.6863250732422,519.3706691265106,1362.887306213379,671.8353581428528,1327.3037338256836,860.282793045044,1276.0,616.0,151.68500025889855,29.524001312182452
43,1268.3282089233398,530.1842093467712,1433.909568786621,625.4944467544556,1609.694938659668,788.0056715011597,1317.2808837890625,511.8050694465637,1370.3046798706055,675.240433216095,1327.2636795043945,866.7497706413269,1296.0,548.0,167.17217810496234,35.586589570856496
44,1267.9197692871094,527.7577972412109,1435.5457305908203,621.1962604522705,1617.8560638427734,778.1325244903564,1324.6527099609375,509.2544174194336,1368.3404159545898,678.5251951217651,1325.5546188354492,866.483781337738,1298.0,602.0,168.41376738747167,34.82223694787141
45,1284.2519760131836,516.5229034423828,1456.578483581543,606.2669992446899,1637.7412033081055,726.9051218032837,1338.7310028076172,500.1752471923828,1363.8882064819336,681.2477874755859,1325.426902770996,867.9950666427612,1296.0,586.0,173.84951683592382,32.48738802151447
46,1294.9825286865234,509.6826910972595,1483.8516998291016,577.5243830680847,1661.0904693603516,698.5909724235535,1355.5201721191406,491.28758668899536,1375.4098892211914,680.9127902984619,1328.7648010253906,866.3507866859436,1362.0,578.0,165.42242394320553,38.01021261245484
47,1296.8492889404297,507.42448568344116,1482.7650833129883,573.8905262947083,1660.872688293457,692.7923798561096,1358.1129455566406,491.55991673469543,1374.6776962280273,678.2984733581543,1329.4474411010742,865.6746125221252,1468.0,974.0,165.9458285435495,19.541409387762904
48,1309.1978073120117,495.6961727142334,1502.2660446166992,531.8341541290283,1671.8968963623047,672.482500076294,1366.582145690918,480.3749442100525,1376.0752487182617,676.013617515564,1334.128074645996,860.250027179718,1694.0,686.0,150.93818016515004,49.97982008866963
